39.4383 84.0188
79.844 78.3099
19.7551 91.1647
75.9259 60.1778 92.9152
76.0957 60.9691 92.9055
75.4742 60.8725 92.1718
74.9552 60.4496 91.655
75.7169 61.2357 92.3671
75.7952 61.3207 92.4393
76.52 61.8433 93.1811
77.0092 62.288 93.6564
77.3943 62.7362 94.003
77.8942 63.0966 94.5158
77.8499 62.615 94.5971
77.5655 62.1133 94.388
76.9116 61.785 93.6776
77.1357 61.586 94.0074
77.8955 62.201 94.7681
77.6101 61.9627 94.4843
77.4864 62.1023 94.294
78.137 62.5474 94.9683
78.3498 63.3566 95.003
78.6729 63.1473 95.4592
78.4135 63.1854 95.1296
77.1624 62.3104 93.8383
77.135 62.0239 93.8849
77.4047 62.6492 94.0403
77.0811 61.793 93.8833
76.6188 61.2511 93.4673
77.3386 61.9196 94.1635
76.8642 61.3583 93.738
77.3875 61.5472 94.3262
77.1572 61.4497 94.0712
76.7338 60.8699 93.7125
75.8183 60.2139 92.7743
74.8077 59.3913 91.7669
74.8634 59.9428 91.6837
75.1325 60.8139 91.7698
75.8704 61.2424 92.5534
75.3028 60.4869 92.0697
75.3831 60.9203 92.0468
75.4659 61.0095 92.1231
75.6282 61.1861 92.2724
76.353 62.1716 92.8829
75.1913 61.2525 91.7177
74.544 60.9245 91.0169
75.65 61.8332 92.1153
75.9379 62.6496 92.2337
75.7051 62.3062 92.0466
75.6461 61.7346 92.1387
76.2833 62.4399 92.7202
76.2352 62.179 92.7359
75.7568 61.7705 92.2645
76.4415 62.2809 92.9604
77.2282 62.6004 93.8371
77.395 63.2665 93.8523
77.3147 63.0479 93.816
78.138 63.7962 94.6165
78.5676 64.8454 94.8429
78.7917 65.5201 94.9216
78.7118 66.005 94.6769
78.5594 65.3886 94.6721
77.5414 64.469 93.6819
77.1876 63.6062 93.4977
76.7491 62.945 93.1485
77.4962 63.614 93.8767
78.254 63.9178 94.7247
78.754 64.1672 95.2704
78.351 64.2668 94.7436
79.3179 65.2518 95.6538
79.2564 64.8522 95.6939
79.1655 65.1021 95.5087
78.3531 64.4466 94.6939
78.7281 64.8543 95.0392
78.801 64.5227 95.2259
78.1573 63.8129 94.6355
78.7854 63.9976 95.3577
79.3091 64.4427 95.8768
79.131 64.4043 95.6679
79.7014 65.4328 96.0763
79.0185 64.8461 95.4013
79.0506 65.2775 95.3148
77.9486 64.4967 94.1784
78.7365 65.1776 94.9546
79.1035 65.6914 95.2582
79.3469 66.3672 95.3591
80.0101 66.61 96.1126
80.6035 67.1655 96.6858
81.0579 68.0195 96.9957
81.9 68.9347 97.7713
81.2012 67.9027 97.2102
81.2095 67.4709 97.3502
81.062 67.4443 97.1741
81.0397 66.9088 97.3055
81.323 67.7276 97.415
81.7242 67.904 97.863
81.3874 67.0554 97.6949
82.3893 67.9494 98.6788
82.9129 68.1791 99.2636
83.1092 68.7442 99.3415
83.525 69.0765 99.762
83.3644 68.9787 99.5904
84.3821 69.9342 100.578
83.9955 69.2148 100.309
84.0516 69.6957 100.236
83.7724 68.9614 100.105
83.0558 68.407 99.3746
82.8242 68.1057 99.1747
82.6611 68.1339 98.9631
82.8137 68.4297 99.0659
83.582 69.1623 99.8077
83.7366 69.0618 100.031
83.3938 69.1933 99.5633
82.8381 68.4847 99.0801
82.657 67.9232 99.0199
82.3737 68.0679 98.6244
82.0023 68.102 98.1508
81.9801 67.524 98.2946
81.5258 66.9914 97.8857
81.3878 66.7124 97.7957
80.97 66.761 97.2623
81.2934 67.1374 97.5537
81.9577 68.1141 98.0916
82.1969 67.8702 98.4624
82.4858 68.1726 98.7331
83.5476 68.8649 99.8529
83.1623 68.4598 99.4918
83.3157 68.4424 99.688
83.4449 68.9597 99.6967
82.4461 68.0043 98.7334
82.1371 68.1885 98.2933
82.7696 68.965 98.8511
83.2799 69.051 99.4633
83.6831 69.092 99.9548
83.4361 69.1454 99.6304
83.5543 69.7139 99.6077
83.8326 69.4964 100.021
84.2825 69.9443 100.45
84.3576 69.9128 100.554
85.3567 70.6349 101.589
85.1105 69.9761 101.476
85.186 70.3189 101.469
84.4388 69.4549 100.791
84.4238 69.0741 100.884
84.6864 69.7086 101.025
85.3613 70.2866 101.698
86.1865 71.0815 102.495
85.9091 70.9582 102.184
86.4763 71.5602 102.716
85.6455 71.1298 101.803
86.4834 71.8692 102.632
86.5928 71.5034 102.879
86.7533 71.4664 103.091
87.4934 71.834 103.909
86.5001 71.2105 102.85
85.7595 70.4409 102.15
85.5323 70.0415 101.984
85.881 70.7323 102.216
86.7888 71.6151 103.091
86.5411 70.9776 102.97
86.2903 70.9628 102.66
85.1958 70.24 101.505
85.5719 70.5453 101.885
86.154 71.266 102.4
86.2589 71.3382 102.51
87.0784 71.8696 103.379
86.5606 71.1964 102.93
87.2955 71.6052 103.729
86.5446 70.9133 102.993
86.8611 71.1568 103.317
87.8105 72.0619 104.239
87.9571 72.472 104.302
88.2128 72.5059 104.612
88.3898 72.7539 104.761
88.792 73.1657 105.143
88.0006 72.5927 104.32
88.7872 73.1653 105.137
89.0854 73.3413 105.46
89.8644 74.1589 106.195
90.6224 74.9567 106.91
90.808 75.1105 107.098
91.2925 75.8232 107.494
91.5609 76.3607 107.67
91.3054 76.1389 107.415
91.7542 77.0547 107.702
91.7571 76.5789 107.852
91.8447 77.076 107.81
90.8303 76.4133 106.729
91.0632 76.4382 107.017
91.2224 76.8959 107.077
91.6309 77.0754 107.54
91.1114 76.9302 106.925
90.8159 76.4867 106.688
91.8219 77.1147 107.77
92.0045 77.014 108.032
92.0551 77.2852 108.013
92.2717 77.0654 108.355
92.7594 77.6019 108.808
92.2675 76.7225 108.454
91.8391 75.9051 108.159
91.7045 75.2711 108.179
92.5899 76.124 109.04
91.8807 75.7324 108.263
91.7056 75.121 108.224
92.0434 75.835 108.438
90.8848 74.9287 107.249
91.5233 75.6119 107.849
92.1584 76.3023 108.443
92.4728 76.2851 108.845
91.9839 75.898 108.344
91.3865 75.6536 107.664
91.8078 76.5651 107.92
91.4526 76.4424 107.509
92.0435 77.3226 107.986
92.7438 78.0943 108.636
93.1721 78.11 109.175
93.3365 77.8635 109.459
94.2414 78.8061 110.318
94.0963 78.8266 110.127
94.4523 78.8897 110.56
93.7592 78.0019 109.952
94.3032 78.6901 110.432
93.1621 77.7946 109.259
92.1257 76.8236 108.244
91.8352 76.5384 107.963
91.9404 76.4867 108.112
91.3162 76.0303 107.462
91.4169 76.0767 107.575
90.6216 75.3986 106.776
90.1345 74.8155 106.338
90.5186 74.7926 106.829
89.6117 73.992 105.927
88.6579 73.2849 104.939
89.1363 73.3857 105.51
88.4951 72.8275 104.871
88.0832 71.9222 104.621
88.5738 72.2467 105.14
87.6239 71.5722 104.149
87.5612 71.727 104.025
87.4274 71.2471 103.998
87.0395 71.266 103.508
87.1494 71.6302 103.539
86.2859 70.9592 102.656
86.5572 70.9538 102.997
87.0159 71.2868 103.473
86.5952 71.0302 103.022
86.788 70.8813 103.306
85.9493 69.9012 102.545
85.9606 69.9916 102.533
85.4351 69.4573 102.032
85.4172 69.7244 101.933
84.8248 68.81 101.46
84.4375 68.1406 101.17
83.8603 67.1628 100.731
83.4435 66.9539 100.274
83.9911 67.322 100.848
84.4503 68.3004 101.14
84.9313 68.7005 101.623
85.3842 68.8455 102.144
85.6446 68.8185 102.475
86.6135 69.6472 103.444
86.0708 69.4001 102.839
85.9307 69.0586 102.762
86.7367 69.8733 103.532
87.1722 70.7635 103.82
87.764 71.0581 104.473
87.5265 70.8792 104.228
88.017 71.6281 104.624
88.6366 72.4125 105.17
87.9575 72.0432 104.429
87.5368 71.3504 104.105
87.4973 70.7832 104.219
87.6113 70.5394 104.431
86.8661 70.1117 103.626
85.7499 69.2974 102.47
84.8985 68.6268 101.604
85.6055 68.9047 102.402
85.2743 68.5841 102.082
85.6216 69.4729 102.26
86.4382 70.1312 103.087
85.8446 69.8888 102.418
85.8689 69.878 102.451
84.9638 69.1682 101.529
84.8606 68.9144 101.474
84.8844 68.4415 101.639
84.4015 68.1012 101.136
84.832 68.4967 101.558
84.8936 68.6071 101.603
85.2172 68.5026 102.034
85.7382 69.4825 102.402
85.9341 69.7524 102.569
86.3497 69.868 103.053
86.9595 70.317 103.683
86.0926 69.7455 102.768
85.2955 69.019 101.985
85.8683 69.1876 102.648
85.8692 69.2119 102.642
85.9752 68.872 102.87
85.7223 68.7512 102.591
85.8771 69.1348 102.674
85.4762 68.8964 102.244
85.2752 68.1546 102.204
85.81 68.3193 102.82
85.0231 67.5947 102.048
85.5756 67.6975 102.702
86.0345 67.8417 103.229
86.0569 67.5007 103.349
86.3608 67.4256 103.743
87.7103 68.5046 105.115
87.8755 68.8623 105.222
88.6049 69.3345 105.995
89.1166 69.697 106.529
89.1641 69.4505 106.653
89.2744 70.0808 106.62
89.2489 70.3521 106.515
89.164 70.3241 106.417
89.8062 70.6089 107.134
89.07 69.8565 106.428
89.0652 69.4958 106.519
88.7562 68.894 106.299
88.2816 68.6595 105.777
88.8349 69.5486 106.221
89.1425 70.1466 106.439
89.6677 70.6603 106.949
88.5705 69.7089 105.851
89.4059 70.6284 106.633
89.5053 71.0092 106.652
90.1877 71.921 107.245
90.7974 72.1756 107.932
91.0381 72.8004 108.057
91.1303 72.6573 108.212
90.9665 72.2998 108.108
92.2443 73.2874 109.422
91.7435 72.6398 108.979
92.4003 73.1324 109.659
91.7878 72.249 109.141
91.4414 71.4674 108.924
92.5832 72.3179 110.107
92.0111 72.0285 109.477
92.2342 72.4014 109.653
91.5215 71.5203 109.008
90.8723 70.9151 108.369
90.2027 70.3963 107.681
91.0868 71.1155 108.58
89.8904 70.0731 107.382
89.0664 69.2692 106.581
88.3142 68.2978 105.913
88.2899 68.1837 105.913
88.3958 68.7878 105.883
87.7401 68.1165 105.255
88.3912 68.9692 105.829
89.0617 69.4541 106.526
88.047 68.7806 105.456
88.6091 69.5183 105.95
87.9308 68.852 105.293
87.1476 68.0144 104.553
87.006 67.5519 104.502
88.046 68.5731 105.51
88.0097 68.5439 105.473
87.4585 68.2283 104.879
87.4134 68.1839 104.835
88.1603 69.0549 105.522
88.8758 69.8759 106.183
88.8922 69.7571 106.235
89.4007 70.6371 106.624
89.0317 70.3102 106.257
89.1367 70.8577 106.236
90.2841 71.7341 107.417
90.9954 72.0774 108.205
90.9591 72.3213 108.093
90.406 71.9885 107.498
89.3587 71.0153 106.468
88.4692 70.0838 105.623
88.3123 69.3968 105.617
88.8557 70.0639 106.107
88.0819 69.1423 105.401
89.0865 70.1288 106.375
89.0938 70.6327 106.245
88.4208 70.2558 105.516
88.9773 70.6135 106.106
89.7277 71.2904 106.85
89.7652 70.8183 107.026
88.8765 69.9147 106.173
89.5523 70.3092 106.901
90.0294 71.063 107.286
90.2138 71.0817 107.51
89.7071 70.2345 107.113
90.2909 70.9448 107.642
90.812 71.1329 108.236
90.4969 71.2506 107.814
90.5568 71.2002 107.902
90.7319 71.5622 108.02
91.007 71.8224 108.29
90.7197 71.4804 108.027
90.5986 71.8178 107.784
89.711 71.2832 106.831
90.5044 72.2496 107.547
89.9556 71.6046 107.045
90.6156 71.908 107.781
90.6677 72.3116 107.733
90.0475 71.6005 107.161
90.7955 72.1868 107.927
91.534 72.7328 108.693
91.0216 72.2665 108.186
91.4172 72.5135 108.608
91.301 72.7787 108.39
91.8321 72.9555 109.002
91.9723 72.9892 109.167
92.9438 73.7924 110.152
91.9761 72.9941 109.17
92.4253 73.6042 109.559
91.8836 72.8834 109.086
92.2569 73.6253 109.344
93.0627 74.3658 110.14
92.4277 73.6434 109.551
91.5298 72.683 108.701
92.2828 73.3419 109.455
91.9294 73.2275 109.047
91.7461 73.0669 108.864
92.0716 73.699 109.092
92.809 74.0818 109.904
92.0963 73.2658 109.244
93.0753 74.0982 110.231
92.7402 73.8019 109.896
92.3497 73.5995 109.466
92.0755 73.2771 109.215
93.0432 74.1451 110.178
92.3047 73.2493 109.508
92.437 73.7185 109.542
91.7347 73.3024 108.784
91.2893 73.1987 108.258
90.904 72.6059 107.945
90.5215 71.9479 107.653
90.9409 72.6034 107.991
90.719 72.4229 107.766
90.7065 72.5976 107.701
90.6404 72.0729 107.766
90.0178 71.5474 107.138
90.092 71.2041 107.325
90.5439 71.8511 107.707
89.659 71.0388 106.834
90.7753 72.0058 107.952
91.517 72.3839 108.768
92.6148 73.1653 109.916
93.3853 73.9778 110.65
93.4359 73.7024 110.788
93.5974 73.7741 110.969
93.8801 74.1144 111.227
93.1427 73.4179 110.502
92.6984 72.9115 110.089
92.1022 72.2972 109.517
91.9775 72.5052 109.306
92.1577 72.6166 109.499
91.7018 72.4906 108.968
91.3823 72.4547 108.581
91.6486 72.5845 108.876
91.5031 72.547 108.706
91.76 72.8479 108.942
92.1466 72.9306 109.399
92.2365 73.0216 109.486
92.5977 73.343 109.846
92.6951 73.819 109.835
92.8189 73.6332 110.041
93.4477 74.3213 110.632
94.2062 75.2456 111.32
94.0073 74.6076 111.25
95.0969 75.56 112.343
94.926 75.632 112.109
95.2556 75.9978 112.418
95.4064 75.7444 112.677
95.5232 75.59 112.865
95.6986 76.1441 112.93
95.066 75.7689 112.246
94.2511 74.7999 111.5
94.6679 75.6403 111.785
94.2034 75.152 111.342
93.9349 74.9556 111.062
94.906 75.637 112.083
94.599 75.5568 111.722
94.1664 75.1797 111.288
94.5734 75.6181 111.673
94.854 75.8993 111.945
94.2371 75.3328 111.334
93.919 74.6758 111.121
93.0867 74.1159 110.24
92.4854 73.3623 109.701
92.0051 72.9476 109.219
91.5728 72.8944 108.696
91.2759 72.7193 108.376
91.2957 72.7721 108.386
90.6902 71.9609 107.859
89.5595 70.9399 106.738
90.1266 71.599 107.259
89.4398 71.1122 106.542
89.5037 71.0046 106.651
89.888 71.5631 106.973
89.5048 70.7506 106.722
90.0966 71.3653 107.287
90.5423 71.6733 107.754
89.5875 71.0092 106.753
88.9745 70.7129 106.075
89.2379 70.8347 106.368
88.6427 70.3429 105.766
88.8573 70.1384 106.088
88.8145 70.2954 105.992
87.7142 69.4227 104.87
87.8367 69.7554 104.93
87.6913 69.1688 104.912
88.3802 69.9851 105.54
88.997 70.6603 106.118
88.4195 69.8194 105.634
88.2708 69.7773 105.462
87.9021 68.9471 105.232
87.9896 68.827 105.372
87.3318 68.2488 104.717
87.3402 68.3958 104.688
87.9833 69.2723 105.244
88.0447 68.9531 105.407
87.8421 68.4131 105.302
88.3629 69.206 105.731
88.1422 69.2604 105.444
88.6242 69.3074 106.026
88.2692 68.6059 105.776
88.5176 69.061 105.96
88.3813 68.3953 105.969
88.0735 68.1159 105.665
87.9505 67.6171 105.644
87.2159 67.1265 104.871
86.9114 66.4947 104.662
87.3945 67.3129 105.042
87.2765 67.0383 104.969
88.0593 68.0039 105.677
88.5512 68.3725 106.184
88.8049 68.4574 106.473
89.1738 69.2786 106.711
89.5074 69.6024 107.036
89.3887 69.4802 106.922
90.2217 70.0809 107.789
90.6238 70.6192 108.141
90.7677 70.7898 108.273
89.6418 69.8598 107.133
88.4104 68.8822 105.876
89.1689 69.5553 106.631
89.3938 69.6754 106.876
88.1836 68.7339 105.636
87.9343 68.4224 105.413
87.1988 67.4683 104.761
87.7545 67.9481 105.317
87.7794 68.1618 105.291
88.1183 68.2821 105.676
88.301 68.5949 105.818
87.9958 67.8923 105.628
88.1256 67.6261 105.856
87.9964 67.8605 105.637
88.2244 67.6945 105.96
89.2968 68.7171 107.009
88.8819 68.1576 106.646
89.7815 68.7533 107.595
90.1757 68.7242 108.085
91.2313 69.7626 109.113
91.6717 70.2771 109.521
92.5391 71.1446 110.362
92.4925 71.3648 110.247
92.2457 71.2036 109.986
93.0935 72.0025 110.821
93.1871 72.5897 110.781
92.5736 71.8965 110.207
92.2775 72.0367 109.804
92.8892 72.7287 110.375
93.196 72.9034 110.708
93.6306 73.1237 111.187
93.8319 73.4035 111.361
93.6705 73.4862 111.138
94.3012 74.11 111.751
94.0273 74.2705 111.367
93.6757 74.1392 110.966
93.1173 73.394 110.477
92.708 72.7926 110.133
91.5943 71.7543 109.035
90.7248 70.8506 108.204
90.4647 70.9383 107.859
89.8573 70.6771 107.179
90.3102 71.4642 107.524
90.2896 70.989 107.629
89.7963 70.6855 107.101
90.3076 71.5698 107.492
89.5337 71.1246 106.655
89.7802 71.5361 106.847
90.2317 72.4709 107.146
90.8906 73.2439 107.748
90.3895 72.8198 107.243
89.769 71.9609 106.713
90.2775 72.4555 107.207
89.9929 71.8599 107.02
90.3586 72.5445 107.283
90.854 72.8543 107.813
90.3488 72.2226 107.361
90.2955 71.7029 107.44
90.0655 71.0214 107.342
90.7775 71.7693 108.02
90.259 71.156 107.545
89.793 70.9617 107.021
89.7166 70.88 106.949
89.9278 70.7672 107.241
90.2548 71.1078 107.553
89.8118 70.3744 107.204
89.5793 70.5853 106.86
89.7194 70.4041 107.082
89.6767 70.2471 107.072
89.0319 69.5442 106.465
89.781 70.1899 107.216
89.8495 70.5725 107.197
89.925 71.1579 107.131
88.7604 70.2422 105.94
88.012 69.8565 105.12
87.4805 69.7119 104.501
87.938 70.2777 104.911
86.7488 69.3204 103.703
86.2275 68.4418 103.302
86.6285 68.8531 103.684
86.8338 69.3205 103.809
86.8294 69.648 103.711
87.7606 70.6155 104.595
88.7263 71.258 105.614
89.0231 71.4853 105.919
88.8546 71.7607 105.631
89.3673 72.2514 106.13
89.2764 72.0306 106.08
88.8691 71.6505 105.681
88.9871 71.7476 105.8
88.6739 71.5507 105.466
88.6319 70.9851 105.574
89.6264 71.8169 106.577
89.7937 71.734 106.808
89.6575 72.0346 106.554
90.2907 72.3985 107.24
91.1487 73.3144 108.05
91.8811 73.9938 108.771
91.2541 73.7085 108.069
90.8207 73.34 107.633
90.4744 73.4453 107.17
89.834 73.2076 106.437
89.7809 72.965 106.441
90.2211 73.7563 106.762
89.6017 73.2418 106.136
89.369 72.9296 105.936
89.1435 72.8345 105.682
89.7319 73.5354 106.213
90.3375 74.0732 106.815
90.1797 73.6825 106.732
90.1128 73.5523 106.686
90.3413 74.2727 106.761
90.0805 73.8636 106.554
89.575 73.4963 106.028
89.1051 73.1493 105.541
89.2833 73.4978 105.662
89.138 73.7517 105.403
89.0475 73.2191 105.448
90.1549 73.9631 106.618
90.8254 74.3577 107.344
91.3551 74.5698 107.946
92.2788 75.1537 108.934
92.8293 75.3351 109.572
92.5398 75.122 109.271
93.424 75.9641 110.136
93.7094 76.4848 110.342
94.1341 76.8168 110.779
94.3951 77.2569 110.978
93.702 76.904 110.209
94.3577 77.2141 110.943
94.5301 77.5824 111.052
94.8717 77.7834 111.423
94.8349 77.5731 111.439
94.2214 77.1838 110.781
95.2684 78.1297 111.821
95.4896 77.9157 112.162
94.642 76.9937 111.366
95.1782 77.2471 111.966
95.5024 77.7182 112.236
95.7733 78.5012 112.347
95.9701 78.8724 112.486
96.6556 79.8422 113.063
96.5353 79.568 112.993
95.9691 79.1434 112.404
96.2756 79.6802 112.63
95.6679 79.4017 111.945
95.2217 78.877 111.538
95.328 79.4416 111.502
95.7401 80.0149 111.849
96.7287 80.7703 112.874
95.8591 80.0296 111.996
95.7465 79.643 111.971
95.7706 79.368 112.085
95.9161 79.9011 112.108
96.9797 80.7144 113.209
97.2304 81.1943 113.381
97.0106 81.0288 113.153
97.5763 81.8895 113.607
97.2959 81.8295 113.268
97.4816 81.7979 113.515
97.1088 81.1591 113.237
97.21 81.6027 113.229
97.8807 82.2648 113.879
97.0022 81.3182 113.053
97.1853 81.6318 113.189
96.6029 81.3477 112.535
95.652 80.5707 111.565
96.3752 81.5235 112.189
96.5079 81.6372 112.323
96.3928 81.7515 112.14
96.3942 81.7038 112.157
95.7127 80.7725 111.58
94.5723 79.8839 110.404
94.4843 80.233 110.182
93.9353 79.662 109.662
94.763 80.2405 110.535
93.9643 79.2505 109.828
94.4733 79.8387 110.292
93.3962 78.9673 109.193
93.0407 78.8835 108.767
93.2477 79.323 108.892
93.0237 79.3829 108.587
92.7278 79.3755 108.211
92.3534 78.9655 107.864
92.2871 78.4506 107.943
91.9747 78.4496 107.545
91.1648 77.7933 106.722
91.3902 78.0589 106.924
91.6059 78.0208 107.211
92.2283 78.5111 107.849
91.9683 78.4267 107.545
91.1876 77.6171 106.806
90.4447 76.7597 106.132
89.7436 76.3747 105.362
90.4237 76.7578 106.106
90.8763 77.4909 106.45
91.0519 77.6078 106.637
90.7028 77.1049 106.351
91.76 77.8209 107.471
90.9665 76.9961 106.721
91.0967 76.7803 106.953
91.7048 77.5222 107.494
90.9133 76.7116 106.742
91.4223 77.274 107.213
91.9026 77.8865 107.632
91.4986 77.4753 107.247
90.9433 76.6222 106.808
91.4194 77.0365 107.283
91.3089 76.5731 107.287
90.4944 76.1636 106.381
90.5263 76.6751 106.262
90.6539 76.4633 106.49
90.8559 76.4925 106.737
90.4475 76.1984 106.311
90.0093 75.6087 105.938
90.1158 75.6619 106.057
89.1331 74.6829 105.115
88.6331 74.0239 104.685
89.7003 74.8079 105.793
89.6409 75.1977 105.599
89.4452 75.1845 105.355
89.8695 76.1314 105.598
89.5709 75.8709 105.301
89.8346 76.3256 105.493
90.0228 76.6703 105.624
90.6503 76.8712 106.358
90.0903 76.1641 105.869
90.8706 76.5574 106.736
91.0662 76.9392 106.865
90.6511 76.0463 106.616
90.3034 76.0526 106.173
90.2335 76.0657 106.081
91.1173 77.0423 106.898
91.1575 77.2598 106.881
91.0779 77.5511 106.688
91.4137 77.7143 107.064
91.3122 77.2311 107.087
91.6123 77.6071 107.35
90.9769 77.043 106.719
90.6511 76.5928 106.446
90.1777 76.4468 105.891
89.4593 76.0566 105.101
90.19 76.9176 105.758
89.3014 76.4411 104.778
88.3966 75.5719 103.904
88.5769 75.5624 104.136
89.2437 76.3396 104.737
88.821 75.392 104.5
88.8639 75.8141 104.421
89.2184 76.3567 104.699
90.1823 77.2277 105.649
90.1901 77.0905 105.703
91.1467 77.8575 106.678
92.0992 78.5358 107.677
92.4774 78.5766 108.146
93.6758 79.5419 109.369
92.4573 78.6322 108.103
92.6591 78.6401 108.358
91.8692 78.2192 107.484
91.8117 78.3907 107.356
91.1033 77.4524 106.751
92.1432 78.1896 107.842
91.0616 77.415 106.71
91.2531 78.0501 106.752
91.1979 78.2695 106.611
90.4317 77.4956 105.882
91.1559 78.3226 106.541
91.5971 78.848 106.935
91.6821 79.2388 106.917
92.3774 80.0991 107.528
93.0595 80.5582 108.253
92.1101 79.9293 107.24
91.3287 79.3611 106.424
91.6611 79.877 106.681
91.5151 79.6897 106.555
92.2036 80.2569 107.252
92.0685 80.0608 107.144
91.6917 79.8306 106.735
91.9107 80.069 106.938
91.7704 79.6011 106.912
92.4079 80.014 107.595
92.9558 80.5103 108.136
93.6843 81.4256 108.771
93.5799 81.3279 108.669
92.8031 80.6105 107.906
93.5177 81.2592 108.612
92.8412 80.8916 107.863
92.7932 81.302 107.664
93.0999 81.6108 107.956
94.0023 82.4881 108.827
94.7436 82.8779 109.654
94.5879 82.9398 109.432
94.719 82.7445 109.667
94.7065 83.0828 109.538
94.1916 82.1153 109.196
93.435 81.7081 108.356
92.924 81.4221 107.793
93.1164 81.1748 108.123
93.3393 81.2092 108.399
93.8296 82.0767 108.742
93.224 81.5841 108.125
93.1388 81.7189 107.97
93.5526 82.1847 108.348
92.8385 81.1528 107.772
93.1446 81.3748 108.093
92.7314 81.3621 107.564
93.2174 81.7402 108.065
92.8672 81.8034 107.591
93.7732 82.4241 108.553
93.4449 81.7274 108.362
92.3395 80.9201 107.207
92.7016 81.2544 107.562
92.7097 81.162 107.603
93.3328 81.442 108.313
93.8266 82.4325 108.619
94.0726 82.77 108.823
93.9571 82.3639 108.81
94.5795 82.7587 109.482
94.755 82.535 109.783
94.4799 82.4517 109.456
95.1622 82.7598 110.234
94.6683 82.595 109.651
95.4232 83.3011 110.391
95.1888 83.3979 110.055
94.1191 82.4478 108.992
94.1692 82.6903 108.975
93.8252 81.921 108.788
93.9134 81.808 108.94
93.5822 81.5581 108.596
94.0564 81.7259 109.151
94.5912 82.1357 109.704
94.7935 82.142 109.963
95.1096 82.057 110.397
94.5671 81.224 109.971
95.115 82.1902 110.361
95.9007 83.073 111.082
95.6609 82.9529 110.813
94.9378 82.0164 110.19
94.5647 81.4204 109.904
93.6013 80.4315 108.989
93.3936 79.9387 108.882
92.9144 79.5179 108.404
93.6873 80.2791 109.149
92.6248 79.3546 108.086
93.5198 80.0925 108.994
93.5441 80.2484 108.975
94.2192 81.0726 109.574
94.7926 81.3118 110.232
94.5637 80.958 110.053
93.9922 80.5502 109.452
93.7288 80.0676 109.27
94.7617 80.9411 110.311
94.7121 81.0723 110.206
95.2336 82.0899 110.546
95.1068 82.2036 110.346
95.6396 83.2335 110.693
95.5998 83.4745 110.561
95.2533 82.8959 110.306
94.3727 81.9352 109.489
94.9976 82.3783 110.148
95.4208 83.2011 110.421
95.5533 83.1682 110.603
95.1445 83.0017 110.131
94.8336 82.3271 109.953
95.3353 83.0734 110.353
94.459 82.1073 109.543
95.1142 82.4665 110.269
95.3708 83.168 110.367
96.3757 84.0295 111.378
95.2755 83.1375 110.254
95.8602 83.756 110.803
95.8428 83.3015 110.932
95.5333 82.8873 110.67
96.2511 83.684 111.332
96.9021 84.2191 111.995
96.2755 83.6657 111.37
96.975 84.568 111.973
96.7494 84.517 111.699
97.5033 85.1822 112.452
96.5861 84.3311 111.55
95.732 83.5996 110.69
96.6496 84.205 111.674
95.5658 83.3348 110.564
94.6814 82.5261 109.691
94.2656 82.5355 109.151
94.5097 82.443 109.497
94.0055 81.6964 109.095
94.1508 82.1163 109.143
93.8411 81.7266 108.873
94.2508 82.2483 109.228
94.0414 81.6383 109.161
94.1608 82.2054 109.126
94.7466 82.5236 109.776
94.9708 82.5002 110.073
95.6224 83.2246 110.673
95.0644 82.6902 110.131
94.9973 83.0621 109.92
95.8885 83.611 110.888
96.1319 84.0532 111.055
96.2078 84.4877 111.007
95.5206 83.4595 110.464
95.6793 83.3303 110.712
96.7877 84.2024 111.853
97.2136 84.3425 112.357
97.8279 84.7948 113
97.6748 84.487 112.904
96.9799 84.1493 112.119
96.5884 83.3654 111.872
95.8696 83.0412 111.053
95.8111 83.0969 110.959
95.5042 82.4697 110.77
94.6856 81.8148 109.931
94.9823 82.4642 110.1
94.7379 82.6314 109.729
95.3877 83.3417 110.331
95.9323 83.6921 110.918
95.5146 83.5756 110.417
94.8617 82.5527 109.915
94.5768 82.1294 109.688
94.7618 82.4189 109.831
95.9279 83.2435 111.061
96.4732 84.2763 111.422
95.9003 83.4363 110.962
95.7266 82.8946 110.917
96.2433 83.3715 111.425
96.2049 83.5769 111.308
95.9128 83.6676 110.901
96.2878 84.2969 111.175
96.8157 84.7049 111.722
97.5582 85.3683 112.46
97.69 85.5726 112.562
97.5413 85.4435 112.413
98.2334 85.7533 113.206
98.0685 85.5264 113.068
96.8657 84.6642 111.8
96.3033 83.6322 111.417
95.051 82.7256 110.102
94.1902 82.2639 109.145
93.7545 81.4353 108.858
93.8114 81.4809 108.916
93.0906 81.0395 108.135
93.9324 81.5817 109.039
94.406 82.3453 109.396
93.5905 81.5621 108.605
94.3724 82.4739 109.31
93.4026 81.8485 108.267
93.3211 81.8077 108.176
93.3828 81.9518 108.207
92.7479 80.9526 107.722
91.7401 80.3063 106.64
92.9498 81.1913 107.903
92.3769 80.2415 107.48
92.0952 79.4621 107.374
91.5496 78.6655 106.933
92.2366 79.1764 107.647
91.4124 78.4137 106.839
92.2533 78.8691 107.767
92.4743 79.5018 107.846
92.3974 79.5289 107.739
91.5284 78.9694 106.808
92.1862 79.6403 107.433
91.3968 78.6384 106.747
92.3332 79.4744 107.675
92.2243 79.4259 107.551
91.9223 79.5378 107.128
90.9678 78.6114 106.207
91.4268 79.1149 106.63
