39.4383 84.0188
79.844 78.3099
19.7551 91.1647
63.9466 43.1788 82.7607
64.1161 42.7491 83.0401
64.4768 42.648 83.4726
64.469 42.4466 83.5024
65.155 42.6197 84.2536
65.1264 42.7984 84.1869
65.544 42.915 84.6425
66.1374 43.8757 85.1382
65.6098 42.9709 84.7072
65.8559 43.8219 84.8253
66.5433 44.0381 85.5729
67.3099 44.9157 86.2834
67.0097 44.602 85.9993
67.3383 44.439 86.4089
68.2932 45.212 87.3584
68.6628 45.2685 87.7732
67.9955 44.8402 87.0875
68.3095 45.6746 87.2867
67.4478 44.9279 86.4399
68.112 45.5657 87.0802
68.5567 46.4701 87.4133
69.3428 47.355 88.1445
68.5784 46.3698 87.4587
68.6199 47.0724 87.3632
69.5872 47.6427 88.3692
68.5449 46.7986 87.3325
68.4001 46.334 87.2595
69.5688 47.1702 88.4446
68.9247 46.4712 87.8392
69.6639 47.0739 88.5745
70.2685 47.1397 89.2621
71.0418 47.8208 90.0231
69.9553 46.8165 88.9635
69.6817 46.8482 88.6404
69.5139 46.1469 88.5847
70.289 46.9624 89.3211
71.2376 47.6007 90.294
70.9351 47.6817 89.9271
70.962 48.109 89.8723
71.4513 48.7234 90.3164
71.184 48.3713 90.0772
71.1288 48.9033 89.9031
71.7286 49.7873 90.418
70.9777 49.0949 89.6866
72.1613 50.0681 90.8648
71.0084 49.222 89.6956
70.6772 48.6739 89.4242
69.6787 48.0181 88.3976
70.2995 48.4542 89.0298
69.865 48.2779 88.5602
68.8909 47.4653 87.5963
69.698 48.2506 88.3713
68.6852 47.5039 87.3489
68.9401 47.7892 87.5855
69.1362 48.6434 87.6313
69.0516 48.4593 87.5723
69.1189 48.2098 87.7045
70.0058 48.9397 88.5839
70.8882 49.7998 89.4311
71.3796 49.7389 90.0197
71.6506 50.6058 90.1499
71.2482 50.1647 89.7738
71.6194 50.1878 90.2042
71.5235 50.058 90.1198
71.5537 49.6385 90.2449
71.8315 50.5232 90.3803
71.5183 49.9425 90.1386
70.674 49.3792 89.2709
70.6039 49.0711 89.2548
69.7313 48.5206 88.3529
69.7564 48.2337 88.4429
69.6409 48.323 88.2894
69.9869 49.0629 88.5353
69.3543 48.1115 88
68.8555 47.9212 87.4589
69.1866 48.262 87.7723
70.0919 49.2615 88.6152
69.6563 49.364 88.0825
69.5965 49.2564 88.036
70.4497 49.629 88.9543
70.7999 50.3637 89.2036
69.9597 49.5018 88.4077
70.4842 49.5557 89.0106
70.5882 49.4365 89.1583
69.7291 48.8235 88.2854
68.9027 48.0365 87.4893
68.5903 47.7189 87.1929
67.9924 47.2149 86.6039
67.6859 46.4063 86.4172
67.2637 45.5041 86.1128
67.5881 45.9366 86.4003
67.9403 46.7023 86.6508
67.9036 46.9768 86.5509
67.4563 46.359 86.1608
67.9522 46.3808 86.7311
67.965 46.9288 86.6323
68.1156 46.9189 86.8093
67.5542 46.764 86.1896
66.4733 46.127 85.0694
66.517 46.7549 84.986
66.7046 46.8637 85.1808
66.9207 47.8026 85.227
66.6279 48.0382 84.832
66.3535 47.2842 84.6799
66.1253 47.2933 84.4117
66.0536 46.6805 84.4631
66.9658 47.4004 85.3684
68.1419 48.2738 86.5497
68.2395 48.4105 86.6338
68.8701 48.6429 87.3202
70.1557 49.6188 88.6118
70.1505 49.4691 88.6386
69.8547 49.025 88.3887
69.3136 48.8674 87.7901
69.7118 49.3342 88.1541
70.619 50.1384 89.041
70.4122 49.5672 88.9237
69.4671 48.8911 87.9644
68.4351 48.0416 86.9428
68.6795 48.0702 87.2218
68.5187 48.0017 87.0489
68.7563 48.6056 87.1953
69.4358 49.2142 87.8571
69.6805 49.8722 87.9979
70.4162 50.6012 88.6991
70.3573 50.4453 88.6649
70.5175 51.1103 88.7025
69.763 50.6577 87.9167
70.5386 51.0759 88.7353
70.425 51.2497 88.5612
71.2885 52.2213 89.3563
71.6658 52.6603 89.7003
71.7801 52.3655 89.9049
72.1223 53.3392 90.0815
71.7305 52.768 89.7517
70.9538 51.8176 89.0543
70.2637 51.2241 88.3766
69.0805 50.2431 87.2079
69.7888 50.4071 88.0045
69.1644 50.1377 87.3309
68.9074 49.7259 87.1225
68.181 49.2486 86.3778
68.82 49.5114 87.0685
68.3765 49.0216 86.6583
68.2069 48.5578 86.5632
68.2101 49.0765 86.4509
68.2377 48.7416 86.5584
68.1547 48.6118 86.49
67.7621 48.3779 86.0826
67.2179 47.5928 85.6202
67.7937 48.4634 86.1006
67.8924 48.0369 86.3102
69.0681 48.9916 87.4754
68.7659 48.3035 87.2723
68.1559 47.5895 86.7144
68.885 48.5448 87.3591
68.66 48.1666 87.1782
69.0995 48.3435 87.6532
69.0067 48.8714 87.43
68.2337 48.3851 86.6326
69.0673 48.7731 87.5224
69.3373 48.4242 87.9135
69.9776 48.5224 88.6399
69.9633 48.8496 88.5536
68.9462 48.135 87.519
68.5802 48.0985 87.0999
69.7315 48.9807 88.2542
68.9898 48.4449 87.5033
67.8366 47.5557 86.3496
67.8593 47.4248 86.4042
68.8575 48.2729 87.3859
69.2114 48.5899 87.7307
69.7969 48.9247 88.3429
69.6037 48.2782 88.2555
69.0074 47.4114 87.743
69.0843 47.397 87.8354
68.7083 47.2688 87.425
68.7272 47.7247 87.3512
68.1756 47.7206 86.7093
68.837 48.4589 87.3217
68.1613 47.8832 86.6575
68.7931 48.4819 87.2654
68.6789 47.8002 87.2788
68.5334 46.9203 87.2941
68.8064 46.84 87.6274
68.7512 46.7047 87.591
69.5094 47.4664 88.3152
70.1548 47.688 89.0196
69.845 47.3093 88.7369
70.2447 48.1656 89.0261
69.8754 47.4922 88.7351
69.3648 46.7319 88.2965
68.8222 46.1695 87.781
68.4555 46.2349 87.3437
67.8086 45.7695 86.6891
67.8018 45.6625 86.7028
68.2443 46.2583 87.0944
68.8161 46.6043 87.6866
67.9023 46.08 86.7347
67.1448 45.3608 86.0044
66.3163 44.6043 85.2005
65.5435 43.7132 84.4879
66.4454 44.1125 85.4459
66.3128 44.1372 85.2887
65.4599 43.7713 84.3804
65.2582 43.4682 84.2084
65.896 44.3063 84.7759
65.3462 43.511 84.301
65.5386 43.1941 84.5831
65.9108 43.9649 84.8604
65.1799 43.1646 84.1777
64.8199 42.4179 83.9088
64.3888 42.5145 83.3977
64.563 43.1815 83.4673
64.0161 43.0392 82.8683
63.4687 43.1499 82.2181
63.4962 43.3114 82.2168
63.4662 43.4719 82.1496
63.4008 42.9647 82.1775
63.4869 42.4152 82.3853
63.484 42.5716 82.3513
62.78 41.7548 81.7066
62.0636 40.8031 81.0737
62.6944 41.1143 81.7321
63.4462 41.8475 82.449
64.0559 42.7361 82.9736
64.0402 43.4863 82.8063
65.1762 44.2532 83.9578
65.724 44.9044 84.4567
65.1543 44.516 83.8791
65.7919 44.9687 84.5219
65.8472 45.6312 84.4482
66.0913 45.6315 84.7308
66.2598 45.7251 84.9064
65.9922 45.7601 84.589
65.4095 45.4289 83.9841
65.6432 45.103 84.3225
65.8917 45.3145 84.5659
66.2661 45.569 84.9461
66.8821 45.9786 85.5742
67.3655 46.5777 86.0098
67.1114 46.4679 85.7379
67.1936 46.8586 85.7506
66.865 46.1663 85.5153
66.1265 45.2531 84.85
66.6283 45.8395 85.3092
66.0379 45.4897 84.6986
65.1942 44.6103 83.9057
64.087 43.7083 82.815
64.0608 43.8508 82.7557
63.7641 43.5947 82.4668
63.5313 43.9658 82.1222
63.0302 43.6569 81.6098
62.6087 42.7607 81.3105
62.0853 42.8633 80.689
61.69 42.7809 80.2526
61.7248 42.5513 80.3401
60.4822 41.6419 79.1055
60.562 41.0436 79.3177
61.1702 41.2623 79.9672
61.6693 41.5115 80.4869
61.0656 40.5692 79.984
59.7729 39.6867 78.6875
60.7485 40.2525 79.6849
61.5769 40.6511 80.5494
62.023 41.011 80.9877
62.2529 40.5804 81.3309
62.85 41.1425 81.9039
62.9142 41.4285 81.9225
62.596 41.5742 81.5318
63.1381 41.7579 82.1147
63.7981 41.8411 82.8517
63.8074 42.6539 82.7053
63.1029 41.7972 82.067
63.8905 42.2532 82.8783
63.5068 42.069 82.4755
63.1251 41.2975 82.1877
62.9158 40.9225 82.02
63.44 41.0388 82.5944
63.6239 40.6093 82.8819
63.9373 40.5955 83.2399
63.07 40.1541 82.336
62.4355 39.7132 81.6968
62.802 39.5002 82.149
62.8075 40.2847 82.0148
61.6587 39.4975 80.8572
62.3388 40.4387 81.4548
62.1192 40.4045 81.212
61.1346 39.779 80.2124
60.3804 38.8705 79.5275
59.4651 38.383 78.5847
59.157 37.8958 78.3267
59.9435 38.7086 79.0643
59.8805 38.7451 78.9865
60.2053 39.0859 79.2902
60.1236 39.469 79.126
60.9119 39.8795 79.9412
62.149 40.6649 81.1969
62.2195 39.8945 81.4197
63.2167 40.8164 82.3817
63.4245 40.2743 82.7161
64.0597 40.4194 83.41
64.852 40.9451 84.2154
64.9101 40.2058 84.4099
64.4258 40.2514 83.854
65.4501 41.0163 84.8816
65.0767 41.0652 84.4492
65.2303 40.5823 84.7077
65.4823 40.8985 84.9386
65.7787 41.6778 85.1381
66.0083 41.7081 85.3937
65.804 41.6129 85.1783
66.3924 41.9312 85.7912
66.1802 41.3925 85.6445
66.0253 41.5328 85.4441
66.8496 42.1063 86.2805
66.0444 41.4758 85.4757
67.0279 42.4615 86.4206
66.0875 41.9059 85.4486
67.2907 42.792 86.6611
66.2503 41.9546 85.6252
66.2518 42.3027 85.5645
66.4029 42.8437 85.6379
65.3834 42.1179 84.608
65.6223 42.3702 84.8341
66.5746 43.0224 85.8012
67.4241 43.5575 86.6739
67.5 43.2602 86.8154
67.8798 43.519 87.2024
67.2115 42.6232 86.6009
67.8617 43.0551 87.2655
66.7625 41.9878 86.2022
65.5659 40.978 85.0195
65.4075 41.5488 84.7389
66.3418 42.5695 85.6186
65.6037 41.9338 84.8928
66.0336 41.9067 85.3872
65.9367 42.4575 85.1767
66.7601 43.1525 85.9892
67.7126 43.6676 86.9839
67.2451 42.9282 86.5845
67.3562 43.0413 86.6909
67.2158 43.3905 86.4664
66.2344 42.6438 85.4824
66.3002 42.4561 85.5917
66.7468 42.6125 86.0729
66.6715 41.7725 86.1364
67.2429 42.6478 86.6323
67.8938 42.8339 87.3415
67.3161 42.5225 86.738
67.3471 42.5841 86.7625
67.3967 42.8226 86.7765
66.7632 42.7148 86.073
66.3887 42.1462 85.7486
66.591 42.1554 85.9774
66.427 42.5879 85.7124
66.1133 42.3166 85.404
66.2541 42.2283 85.5805
66.3793 41.742 85.8097
66.1366 41.5762 85.5629
66.4862 42.1942 85.8511
66.0192 42.33 85.2942
65.5955 42.2943 84.8175
66.0445 43.0436 85.1909
66.5136 42.927 85.7491
66.885 43.0799 86.1454
66.8711 43.7422 86.0057
67.8734 44.5969 86.9938
68.2335 44.9304 87.344
69.1253 45.5122 88.2592
68.8992 44.6395 88.1641
69.2163 45.0949 88.4433
69.8837 45.8128 89.0757
70.3136 45.8862 89.5571
71.341 46.5879 90.6091
70.9445 46.6677 90.1362
71.3782 47.3926 90.4978
71.6051 47.3289 90.7727
72.2258 48.0236 91.3567
72.402 47.9813 91.5692
72.912 48.267 92.105
71.7235 47.3842 90.8991
71.2878 46.7603 90.515
72.4739 47.6856 91.7095
71.4928 46.8494 90.7348
72.0123 47.7281 91.1669
71.9723 47.147 91.2321
71.7215 47.108 90.9498
71.607 47.6608 90.7104
71.5867 46.8927 90.835
71.9943 47.6495 91.1612
71.42 47.0752 90.6075
71.5823 47.733 90.6676
70.9312 47.093 90.0387
71.3217 47.9434 90.3236
71.7989 48.7847 90.7086
71.9284 49.0367 90.808
71.769 48.234 90.785
70.8026 47.411 89.8273
70.473 47.5887 89.4095
70.8231 47.7145 89.7905
70.5408 47.5151 89.5029
70.0512 47.1159 89.015
69.694 47.2993 88.5638
70.7608 48.2383 89.6118
71.0508 48.8536 89.8225
70.2905 48.3761 89.0356
71.0788 48.76 89.8746
71.822 49.2704 90.6356
71.9942 49.9923 90.6852
71.7467 49.9358 90.4075
70.8986 49.3499 89.54
72.0595 50.3081 90.6944
73.028 51.2323 91.6319
73.0847 50.7125 91.81
72.7412 50.3913 91.4755
72.0074 49.7521 90.7516
71.4928 49.4656 90.2102
71.7692 49.8603 90.45
72.7012 50.3979 91.4272
72.8202 50.7464 91.4925
72.7438 50.7103 91.4107
72.2892 50.8161 90.8542
72.2471 50.2426 90.9282
73.2118 51.2375 91.8467
72.998 50.3694 91.7808
73.6914 51.2293 92.4118
74.1663 51.4952 92.9127
73.7188 51.4358 92.3998
74.3662 52.3211 92.9701
73.5237 51.5284 92.1505
73.6666 51.4358 92.3385
73.217 50.6195 91.9847
73.3619 51.2471 92.021
73.5597 51.8709 92.1183
73.3198 51.6662 91.8807
72.6782 50.898 91.2932
72.2275 50.8732 90.7692
71.2069 49.8869 89.7857
70.2527 48.953 88.8696
71.3099 49.5962 89.9687
71.8423 49.6469 90.5807
71.2754 49.2122 90.0096
71.9497 49.4772 90.7417
71.7039 49.6277 90.4229
71.7145 49.6912 90.4219
71.925 50.3073 90.5368
70.6774 49.3729 89.2763
70.6124 49.8693 89.0925
70.3484 50.1556 88.7194
70.2046 50.1535 88.5508
70.1941 49.5241 88.6777
70.7782 50.4393 89.1613
70.3027 50.1125 88.6752
69.534 49.8556 87.8295
70.455 50.8539 88.6874
70.7739 50.7811 89.0796
71.4086 51.5372 89.6565
71.1834 51.6156 89.3726
71.3635 51.7837 89.5467
72.5585 52.8018 90.7256
73.6652 53.6556 91.8402
72.6012 52.7847 90.7802
72.4118 53.2071 90.4568
72.6671 54.01 90.5691
72.7587 53.986 90.684
72.8109 53.9356 90.7583
71.8842 53.0048 89.8782
71.6922 52.6845 89.726
71.7116 52.5482 89.781
71.9003 53.0945 89.8759
72.6373 53.8922 90.5619
73.601 54.7031 91.5156
74.0895 55.6588 91.8667
73.7097 55.1312 91.5416
73.8201 55.3542 91.619
74.4317 55.7396 92.2567
73.6862 54.8599 91.5795
73.3793 54.8446 91.2166
73.2669 55.0969 91.0204
72.8573 54.4818 90.6816
73.8277 55.1465 91.6789
74.0797 55.668 91.8527
73.0147 54.8636 90.7762
73.0446 54.3691 90.9325
73.5556 55.0312 91.3818
74.8454 55.9708 92.6954
74.1816 55.4658 92.0243
73.7881 55.4576 91.5553
73.7564 55.0754 91.611
73.9959 55.6801 91.7493
74.3188 56.6107 91.9046
74.2179 56.4819 91.8158
74.3404 56.016 92.0791
74.3977 56.6497 91.9896
73.7099 56.341 91.2406
73.4207 55.356 91.1405
74.0839 55.7189 91.8451
73.0029 54.7762 90.7836
73.318 55.5265 90.9751
73.248 55.1505 90.9845
72.6926 54.7594 90.4168
72.847 54.6351 90.6318
72.1565 53.8809 89.9918
72.1619 54.4827 89.8507
72.5428 54.841 90.2174
72.1631 54.5295 89.8405
71.3325 53.7352 89.0449
71.3247 54.1049 88.944
71.8317 54.5241 89.4456
71.4219 54.0349 89.0775
71.933 54.0479 89.6845
71.7449 53.4999 89.5938
71.3378 52.5789 89.3305
72.3849 53.5285 90.3486
71.9758 53.5925 89.8464
72.423 53.8396 90.3193
72.117 53.9334 89.932
72.4582 53.749 90.383
73.0843 54.7419 90.8892
72.7629 53.9526 90.697
73.0684 54.5647 90.9134
72.8495 54.2227 90.7352
71.9262 53.6571 89.7717
72.1169 53.2162 90.1044
71.6293 53.2169 89.5245
72.4095 54.2011 90.2156
73.4343 54.7988 91.2934
73.2798 54.2348 91.2452
72.8656 54.1722 90.7666
73.6288 54.6742 91.5558
74.1268 54.6391 92.158
74.8694 55.3702 92.8694
75.313 55.2761 93.4211
75.8936 55.6825 94.0178
75.9299 55.6248 94.0747
74.9476 54.7831 93.1018
74.7815 54.2774 93.0219
74.3648 53.661 92.6691
74.3211 53.5397 92.645
74.1909 53.3192 92.5409
74.4348 54.2162 92.6241
75.3215 55.1536 93.4602
75.1496 55.3068 93.2189
75.711 55.5689 93.8267
75.979 55.3454 94.1987
75.5054 54.5578 93.8174
75.4681 54.9253 93.6882
75.4612 55.5052 93.5437
75.4262 54.9848 93.6244
75.5038 55.0971 93.6906
74.9696 54.6651 93.1556
75.5082 55.5386 93.5919
74.8086 54.7089 92.9537
76.0099 55.7158 94.1487
76.1338 55.8959 94.2541
76.2358 55.8433 94.3882
76.5302 56.3081 94.6299
76.3901 56.0356 94.5271
76.7351 56.2516 94.8881
76.0422 55.9954 94.121
75.221 55.565 93.2427
75.6428 56.0827 93.6227
76.1098 56.0461 94.1898
75.4673 55.3651 93.5842
74.6293 54.5396 92.78
74.1009 54.1819 92.2351
74.0316 53.9559 92.2056
74.9651 54.8269 93.1124
74.876 54.6715 93.0427
75.1956 55.5895 93.2066
75.3808 55.1779 93.5251
75.5864 55.365 93.7262
76.7775 56.192 94.9528
75.9852 55.7887 94.1021
76.6906 56.6132 94.7491
76.256 56.3971 94.2807
76.17 55.937 94.2876
76.1686 55.5064 94.387
76.3436 55.9797 94.4847
76.2099 55.7099 94.3887
75.2139 54.9369 93.3829
74.5804 54.4067 92.7528
75.3257 55.3575 93.417
76.503 56.3805 94.5801
75.9277 55.5374 94.0926
75.2203 55.2836 93.3088
75.2981 55.1551 93.432
74.4346 54.7482 92.4989
75.3978 55.6626 93.4306
75.6284 56.1611 93.5866
75.0779 55.9524 92.9782
74.7758 55.1512 92.81
74.3274 54.8142 92.3554
74.2897 54.551 92.373
75.1799 55.1151 93.3005
75.6541 55.9817 93.6604
75.0462 55.7564 92.9878
75.2658 55.6304 93.2805
75.1821 55.3809 93.2401
75.7528 55.963 93.783
75.6373 55.7384 93.6985
76.4248 56.3131 94.5027
75.5701 55.6574 93.6376
75.4071 54.9247 93.6157
76.2563 55.5098 94.4908
76.6249 56.4329 94.7135
76.2576 55.5572 94.4813
77.3022 56.313 95.5507
77.3221 56.1726 95.6072
77.6403 56.1799 95.9847
78.6947 57.0829 97.034
78.1188 56.2528 96.538
78.5179 56.5286 96.9505
78.8602 56.9463 97.2629
78.902 57.604 97.1603
78.7773 57.4426 97.0489
79.3454 57.877 97.6269
79.08 57.1486 97.4787
78.2568 56.6007 96.6228
77.8953 55.7466 96.387
77.7777 55.0008 96.4136
77.9544 54.6044 96.7092
77.8957 53.9797 96.7735
78.4205 54.0748 97.3716
78.0226 53.5707 97.0085
77.7414 53.7529 96.6394
77.9497 53.5735 96.9221
77.5795 53.423 96.5181
76.6013 52.739 95.511
77.6579 53.7044 96.5514
78.4077 54.2125 97.3277
78.4946 54.1269 97.448
78.7091 54.2428 97.6764
78.3368 53.7667 97.3372
78.2193 54.0168 97.1468
79.0279 54.7888 97.9374
78.4049 54.2966 97.3066
79.4776 55.1265 98.3968
79.0277 54.4107 98.0166
79.9401 55.3195 98.9019
79.6859 54.7996 98.7109
79.569 54.7727 98.5788
79.3093 54.4707 98.3356
78.6206 54.2018 97.5807
78.0131 53.5297 97.0057
78.4885 54.0317 97.4607
78.3902 54.3729 97.2732
78.4458 53.9999 97.417
78.9829 54.4239 97.961
78.3921 53.6366 97.4291
78.9776 54.2313 97.9948
77.8112 53.2749 96.8212
77.6518 52.5004 96.7919
77.0196 52.2495 96.1023
77.1393 51.8831 96.3158
77.2368 51.8663 96.4331
78.0668 52.8574 97.2061
78.0765 53.497 97.087
78.977 54.4714 97.9441
79.7321 55.357 98.6484
80.7019 56.1635 99.6234
79.727 55.1113 98.6942
80.1099 55.7169 99.0184
81.014 56.5567 99.9088
81.354 56.996 100.217
81.3008 57.4995 100.045
81.9159 58.286 100.603
81.4211 58.2388 100.024
81.5582 58.9043 100.036
81.3686 58.1163 99.9884
81.7508 58.1537 100.435
81.8526 58.255 100.534
81.8649 58.1876 100.564
82.2954 58.7259 100.957
83.0395 59.5691 101.656
82.8564 59.5884 101.432
82.3684 59.2614 100.923
82.0282 58.897 100.599
82.8384 59.5781 101.413
83.556 60.1213 102.148
83.0066 59.4416 101.645
82.1627 58.4588 100.858
82.817 58.7593 101.571
83.4043 59.6163 102.081
83.6594 59.9042 102.321
83.2122 59.9003 101.787
83.6663 59.9802 102.312
84.1417 60.1689 102.838
83.8414 60.2611 102.458
83.8278 59.9935 102.502
84.5267 60.9422 103.123
83.7396 60.3812 102.309
83.7734 60.2834 102.371
83.7682 60.4182 102.334
84.616 61.1524 103.183
85.2126 61.6815 103.777
85.2207 62.2328 103.659
84.1785 61.2065 102.645
83.9925 60.8995 102.493
84.0233 61.5082 102.388
84.1765 62.2467 102.397
83.4572 61.365 101.74
83.8177 61.7067 102.093
83.4314 61.3083 101.723
84.2467 62.0844 102.52
84.6522 62.7305 102.855
84.2136 62.601 102.356
84.2241 62.2022 102.465
84.1425 62.5851 102.274
83.1527 61.7544 101.28
82.4851 61.0212 100.651
82.1295 61.0085 100.226
82.857 61.3433 101.022
82.7123 61.2482 100.871
82.292 61.24 100.366
83.0955 62.0718 101.133
83.6883 62.8163 101.667
83.8572 63.5467 101.69
83.8589 63.5895 101.681
84.7069 64.3143 102.529
85.4318 65.0592 103.223
84.7981 64.5003 102.593
85.5013 65.1848 103.276
85.1503 64.7384 102.962
84.7399 64.3444 102.562
84.3049 63.7078 102.193
83.9709 63.2488 101.903
83.6912 63.1523 101.587
82.9178 62.6338 100.779
82.9004 63.1245 100.633
82.2053 62.6832 99.9008
81.7486 62.3639 99.4272
82.3494 62.7217 100.066
82.964 63.2093 100.689
83.3594 63.3142 101.143
83.3971 63.4253 101.161
83.1053 62.9343 100.931
83.1479 63.3361 100.881
83.2823 62.9982 101.13
84.1067 63.4309 102.022
83.8498 63.2285 101.761
82.7399 62.254 100.658
82.5987 62.2843 100.479
82.6253 62.3492 100.495
82.2111 62.2194 100.025
82.6643 62.5689 100.487
81.5664 61.5676 99.4073
82.8897 62.6021 100.752
82.3536 62.1597 100.213
82.72 62.8269 100.49
81.9485 62.266 99.6948
81.5407 61.677 99.3488
81.0951 61.1242 98.9475
80.6975 61.1573 98.4579
81.4177 62.0292 99.1105
81.08 61.2816 98.8898
80.4933 60.3878 98.4028
80.1223 59.5088 98.1706
80.3247 59.8446 98.3328
80.0797 59.6135 98.0939
81.1211 60.4615 99.1424
82.3411 61.4182 100.381
81.1478 60.4464 99.1783
80.836 60.5376 98.7797
81.1383 60.738 99.0955
80.6743 60.1059 98.6904
80.8793 60.7585 98.7774
80.7385 60.4339 98.6875
80.9034 60.1363 98.9591
80.6047 60.2279 98.5767
80.2466 59.4748 98.3284
80.1684 59.609 98.2018
81.1521 60.3667 99.2029
81.3477 60.7383 99.3481
80.7903 60.0732 98.8381
81.5337 60.4943 99.6319
81.4875 59.9011 99.7185
82.129 60.7983 100.276
82.4565 60.8467 100.659
82.4839 60.9474 100.668
82.2199 60.102 100.551
82.5683 60.8159 100.801
81.5003 59.9298 99.7271
82.5547 60.9063 100.763
82.0302 60.1496 100.312
82.2219 60.4372 100.474
82.1667 60.0036 100.51
82.2075 59.7442 100.62
83.2944 60.5928 101.726
84.0202 60.9426 102.516
84.0332 60.3918 102.658
83.7071 59.6735 102.43
84.5326 60.4331 103.246
85.0613 60.5659 103.848
85.4516 60.8444 104.252
85.9103 60.8647 104.795
86.1527 61.288 104.991
86.3934 61.3389 105.268
85.9249 61.148 104.75
85.6851 60.7421 104.553
86.2364 61.5681 105.029
86.1445 61.9321 104.837
86.0344 61.4315 104.818
86.1651 61.1615 105.034
86.2892 60.7553 105.271
85.1368 59.659 104.135
84.8511 59.0014 103.936
85.4123 59.2624 104.546
84.3189 58.3235 103.448
83.2846 57.5268 102.391
83.6641 58.3059 102.676
83.2767 57.9237 102.298
83.5396 58.5332 102.48
83.2624 58.5287 102.151
82.9904 58.0286 101.936
83.2576 58.788 102.089
84.0894 59.4582 102.933
83.5004 59.0344 102.324
83.5608 59.6142 102.268
84.0809 60.4049 102.712
84.5854 60.5112 103.291
83.6929 59.9189 102.358
82.9829 59.0505 101.704
82.4922 58.8043 101.174
83.3028 59.4779 101.991
83.7511 60.2503 102.352
83.0777 59.6968 101.672
83.3372 59.7444 101.972
83.114 59.0393 101.863
83.7441 59.3066 102.555
84.6406 60.1799 103.431
84.5277 60.0452 103.326
84.0086 59.5589 102.815
83.7434 59.5592 102.498
83.9906 59.5048 102.805
83.5872 58.9885 102.438
83.0812 58.7486 101.888
82.8385 58.4831 101.657
82.5865 58.1875 101.422
82.5104 58.4762 101.268
82.9736 58.6247 101.787
83.3477 59.2955 102.085
83.6597 60.0028 102.299
84.4715 60.8632 103.075
83.7153 60.4732 102.259
83.4063 60.0063 101.995
84.3507 60.9607 102.908
84.8203 61.762 103.287
85.1037 61.8074 103.617
84.9554 61.6435 103.477
83.7591 60.5573 102.292
83.8785 60.8899 102.358
83.4209 60.2948 101.947
83.2034 59.5121 101.864
83.7469 60.258 102.345
83.7273 60.5086 102.265
83.7108 60.3462 102.282
83.0763 59.6159 101.689
83.9578 60.5124 102.54
84.2212 60.3136 102.9
84.4242 60.3646 103.131
84.5535 60.5798 103.238
84.2239 60.0752 102.957
84.3785 60.3542 103.079
83.5074 59.4668 102.237
84.1274 59.761 102.912
84.993 60.4109 103.8
85.4639 60.7229 104.294
84.6375 60.1658 103.431
84.4651 60.0665 103.247
84.5883 59.8907 103.432
85.1934 60.261 104.073
85.2166 60.557 104.035
84.2139 59.5493 103.061
84.4697 60.0361 103.259
85.3759 61.0035 104.126
86.2518 61.8542 104.983
86.4523 62.1992 105.146
86.4353 61.7223 105.233
87.0608 62.3596 105.839
87.3155 62.3858 106.138
87.2973 62.1813 106.162
87.8649 62.5409 106.761
86.6842 61.5291 105.573
86.2019 61.3896 105.028
85.5477 60.6416 104.412
85.3957 60.8911 104.175
85.2585 60.9858 103.99
85.2804 60.952 104.023
84.4485 60.065 103.227
85.5065 61.1303 104.254
86.1489 61.4164 104.958
85.8457 61.4529 104.587
86.9187 62.5019 105.637
86.7029 62.5293 105.371
85.6038 61.4343 104.302
85.623 60.905 104.443
85.3687 60.4023 104.251
84.8004 59.8976 103.684
85.2277 60.2145 104.124
85.3538 60.7709 104.152
85.3674 61.0715 104.101
85.1834 60.9674 103.904
84.7408 60.1989 103.546
84.8887 60.9084 103.565
84.8978 60.498 103.668
83.8041 59.648 102.551
84.0192 60.1887 102.687
84.333 60.9334 102.893
84.0446 60.9232 102.55
84.1029 61.0331 102.594
84.1109 61.1143 102.585
84.547 61.8529 102.937
84.0124 61.4785 102.382
83.6841 60.7164 102.165
82.379 59.6309 100.851
82.1712 59.8905 100.542
81.9275 59.8945 100.249
81.6602 59.1797 100.095
80.9494 58.4124 99.421
81.8803 59.0509 100.388
81.3617 58.184 99.965
80.1336 57.1444 98.7352
80.0198 57.4445 98.532
80.8937 57.9323 99.4636
81.2269 58.0794 99.8278
82.1026 58.8496 100.699
83.2235 59.773 101.829
83.4335 60.3316 101.953
84.4532 61.3128 102.95
83.5113 60.5872 101.988
83.4163 61.0417 101.768
83.2873 61.3759 101.533
82.8208 60.6416 101.146
83.1774 61.4695 101.378
84.1153 62.3188 102.305
83.9533 62.3717 102.097
83.6895 62.5251 101.741
83.9894 63.0239 101.981
84.3431 63.2911 102.344
84.6452 63.5746 102.64
85.2959 63.9673 103.332
84.8998 63.4467 102.98
84.406 62.8745 102.522
85.3577 63.5522 103.509
86.498 64.5742 104.641
85.3582 63.7173 103.469
85.6721 64.4223 103.676
84.6513 63.6201 102.636
85.5812 64.1976 103.621
85.6101 63.811 103.751
86.0395 64.4559 104.114
85.7064 64.391 103.725
85.5931 64.2353 103.626
86.3986 64.9778 104.421
87.2889 65.548 105.362
86.8052 64.9262 104.927
87.6888 65.8489 105.773
88.414 66.6382 106.46
88.7889 66.725 106.895
88.3129 66.3132 106.418
88.6086 66.6096 106.704
88.2023 66.0779 106.341
87.928 65.7872 106.079
88.1564 65.9322 106.321
88.6724 66.1054 106.906
