39.4383 84.0188
79.844 78.3099
19.7551 91.1647
92.4723 64.3684 111.864
89.5236 61.4463 108.965
88.6744 58.7688 108.482
87.4636 55.7744 107.599
88.771 57.6212 108.798
89.81 60.1813 109.548
89.2612 60.6379 108.816
87.3578 57.9241 107.1
90.3303 59.6468 110.254
89.6774 60.722 109.289
90.5819 61.1812 110.264
87.4525 59.1124 106.985
81.8518 54.539 101.305
81.5844 56.5099 100.594
82.5459 57.246 101.576
83.3102 60.8599 101.683
81.8342 61.3889 99.7759
80.4881 58.0792 98.9462
79.3172 57.806 97.6097
79.1132 55.3958 97.9086
83.6698 59.5175 102.42
89.5733 64.7179 108.322
90.0349 65.3517 108.732
93.3222 67.4835 112.206
99.7789 73.394 118.657
99.8451 73.0021 118.828
98.518 71.0949 117.655
95.6177 69.2152 114.581
97.5191 71.4869 116.359
102.015 75.9665 120.772
101.231 73.9779 120.283
96.4508 69.684 115.48
91.3158 64.7418 110.406
92.6644 65.4663 111.862
91.8138 64.8563 110.976
92.7235 67.103 111.571
96.0856 70.4682 114.859
97.1379 72.972 115.54
100.79 76.8019 119.065
100.516 76.1984 118.88
101.275 78.6389 119.189
97.5208 75.7411 115.304
101.377 78.5649 119.336
100.839 78.9459 118.566
105.219 83.8208 122.703
107.148 86.0004 124.515
107.612 85.1999 125.321
109.563 89.1682 126.656
107.492 86.489 124.81
103.51 81.8373 121.112
100.055 78.5834 117.689
94.1373 73.1635 111.802
97.6275 74.9193 115.651
94.5234 72.903 112.348
93.2207 71.0078 111.235
89.5957 68.1253 107.528
92.7856 70.1065 110.929
90.5802 67.6273 108.853
89.8073 65.7535 108.364
89.7339 67.5384 107.844
89.917 66.4204 108.339
89.5177 65.8289 107.996
87.5353 64.3104 105.96
84.9325 60.6419 103.677
87.681 64.6633 106.052
88.345 63.4463 107.134
94.2126 68.9543 112.943
92.9684 66.2972 112.045
90.1067 62.8228 109.373
93.4636 67.2496 112.429
92.4784 65.6597 111.597
94.8115 67.3111 114.033
93.9406 68.4619 112.729
90.0152 65.2605 108.729
94.3233 68.3326 113.22
96.0937 68.1909 115.378
99.7057 70.4191 119.225
99.287 71.0265 118.595
94.1218 66.3755 113.408
92.0839 65.2713 111.21
97.8604 70.6374 116.965
94.1138 67.2589 113.208
88.3363 61.9017 107.462
88.5676 61.6047 107.8
93.5038 66.463 112.65
95.2438 68.2277 114.351
98.2733 70.6931 117.45
97.7819 68.7141 117.284
95.291 65.1097 115.052
95.7756 65.3601 115.575
93.6798 63.8219 113.402
93.2593 64.7933 112.711
90.1083 63.2143 109.293
93.2548 66.8947 112.257
89.9061 63.6171 108.965
92.9978 66.846 111.959
92.9034 64.8165 112.283
93.0953 62.61 112.944
94.8934 63.505 114.884
94.7668 63.1155 114.806
98.2748 67.0465 118.197
101.939 69.8833 121.976
100.626 68.2254 120.738
101.762 70.8054 121.592
100.51 68.532 120.546
98.602 65.6821 118.823
96.178 62.8937 116.48
93.7066 61.3862 113.874
90.4351 58.2453 110.616
90.5861 58.0991 110.814
92.3347 60.5659 112.423
95.3417 63.2562 115.451
90.4927 59.0078 110.555
86.9644 55.1227 107.131
83.0878 50.91 103.356
79.8839 46.7515 100.325
84.9253 50.958 105.427
84.001 50.3933 104.463
79.2229 46.4836 99.6195
78.5466 45.317 99.016
80.972 48.8885 101.254
79.0281 45.7241 99.5017
81.0191 46.325 101.644
81.7436 48.5307 102.175
78.7037 44.698 99.2678
78.1158 42.6637 98.843
74.9809 40.7402 95.6079
74.6452 42.2254 95.0599
71.4337 40.0515 91.7642
67.8266 38.7093 87.9238
67.7439 39.2373 87.7549
67.3324 39.657 87.2301
67.7134 38.0319 87.8919
69.3017 37.0787 89.7719
68.9629 37.3669 89.3638
66.1594 33.43 86.7339
63.7475 29.3007 84.5072
67.1626 32.2435 87.9262
70.3273 36.1208 90.9972
72.2987 39.6609 92.7735
70.7949 41.1247 90.9015
76.5546 46.2866 96.6331
78.9117 49.4032 98.8229
76.0208 46.8173 95.9412
79.2307 49.7533 99.1305
78.7441 51.5968 98.2412
80.1638 52.2196 99.7745
81.0444 52.9156 100.669
79.4489 52.3168 98.9255
76.4301 49.9824 95.8574
78.1577 49.6454 97.9151
79.3663 50.865 99.095
81.2696 52.5477 100.997
84.4171 55.3185 104.151
86.556 58.1256 106.124
85.1929 57.1334 104.716
85.283 58.3675 104.578
84.0882 55.7013 103.697
80.8527 51.4058 100.716
83.0824 54.2415 102.795
80.0164 51.71 99.6962
76.128 47.1618 96.0071
70.7349 41.8278 90.7293
70.3711 42.1599 90.2673
68.948 40.7044 88.8871
67.1143 41.4484 86.6949
64.5523 39.5265 84.1205
63.1944 35.5878 83.2089
59.9562 35.1844 79.6737
57.7664 34.4889 77.3532
58.2226 33.5113 78.008
52.0748 28.6585 71.9873
53.5019 26.0074 73.8419
56.8889 27.7499 77.2893
59.5458 29.5976 79.9589
57.7296 25.4318 78.4049
51.4495 19.6983 72.209
56.4294 23.7371 77.1575
60.8963 27.242 81.6288
62.9482 29.4535 83.6405
65.6332 29.9034 86.4674
68.1376 32.9459 88.9146
67.8246 33.4757 88.5337
65.3709 32.464 85.975
68.5021 34.7688 89.146
72.6992 37.6482 93.4275
70.8678 38.6246 91.316
68.177 34.6846 88.801
72.2982 38.3865 92.9173
70.1986 36.6212 90.8064
69.5827 34.2796 90.3572
69.1915 33.1446 90.0243
72.4662 35.7615 93.3266
75.0826 37.0508 96.0047
77.3631 38.9223 98.2956
72.6405 34.3376 93.5738
69.6087 31.1436 90.5472
72.9849 33.7264 93.921
70.3596 32.721 91.2753
64.8425 26.9375 85.776
66.6298 30.2516 87.4974
65.2235 29.1983 86.0784
60.3259 24.3651 81.2071
57.9894 20.4494 78.9264
53.2783 15.9426 74.2182
52.8494 14.3367 73.7775
55.4967 18.3115 76.4331
54.9407 18.0504 75.8741
56.0816 19.7504 76.9991
54.3749 20.0304 75.2298
58.52 23.558 79.3647
64.6923 29.5055 85.4971
67.4821 29.7514 88.4069
71.5766 34.6579 92.4536
74.7673 36.2866 95.7027
78.8438 39.9573 99.7834
82.7816 44.0023 103.719
85.8795 46.0543 106.8
82.1154 42.664 103.051
86.9093 47.7085 107.849
84.0045 45.2041 104.941
86.8557 47.2582 107.789
87.5697 48.187 108.508
87.0413 48.5487 107.967
88.6091 49.9374 109.54
87.4409 48.8166 108.371
90.6633 51.9711 111.594
90.9693 51.6994 111.909
89.332 50.3803 110.27
93.4248 54.574 114.359
89.6705 50.6211 110.61
93.5396 55.0511 114.459
88.5269 50.0955 109.449
94.3775 56.1466 115.283
89.5485 51.0311 110.473
88.4372 50.5175 109.332
87.8774 50.8277 108.708
82.8398 45.6825 103.695
83.7765 46.8295 104.612
88.5689 51.6523 109.386
93.007 56.0029 113.818
94.4226 56.7574 115.288
96.3578 58.7011 117.219
94.3476 55.929 115.263
97.6857 59.2872 118.597
93.189 54.247 114.125
87.9012 48.5592 108.841
84.7828 46.462 105.704
88.2576 50.7332 109.126
84.9591 47.1253 105.855
88.1342 49.7604 109.054
85.7275 48.5176 106.578
89.4976 52.5905 110.311
94.7265 57.5519 115.549
93.6156 55.6626 114.504
94.0634 56.1798 114.946
92.0186 54.9646 112.837
87.2761 50.0438 108.124
88.3071 50.6158 109.187
91.0184 53.081 111.91
93.2671 54.1094 114.207
94.4962 56.0846 115.411
98.6567 59.9063 119.584
95.4468 56.7755 116.373
95.4687 56.859 116.393
95.0483 56.7567 115.956
90.8183 53.0462 111.699
89.924 51.5782 110.841
91.3641 52.8278 112.288
88.8073 51.2102 109.679
87.4041 49.6779 108.288
88.6881 50.6311 109.591
91.2131 52.2544 112.15
90 51.0144 110.938
90.4745 52.1065 111.392
86.6932 49.112 107.569
83.8098 46.7337 104.655
84.8309 48.79 105.579
88.4148 51.3838 109.242
90.587 53.3586 111.425
88.668 52.915 109.365
93.3512 57.9197 113.985
94.9819 59.7163 115.585
99.6299 64.1965 120.231
100.342 63.4521 121.12
101.321 64.876 122.045
104.082 68.1051 124.737
106.879 70.4321 127.585
112.219 75.6795 132.921
109.253 73.4156 129.869
110.489 75.4569 130.979
112.179 76.6656 132.735
114.785 79.7112 135.261
116.08 80.6543 136.606
118.896 83.2697 139.444
112.857 77.2759 133.421
111.396 75.2454 132.048
117.297 81.2127 137.919
112.596 76.3273 133.26
114.016 78.679 134.537
115.176 78.8002 135.847
113.526 77.4201 134.164
111.428 76.5893 131.881
113.14 76.8225 133.809
114.078 78.6127 134.618
111.523 75.7854 132.115
111.104 76.459 131.528
108.155 73.2107 128.641
108.948 75.2217 129.228
110.472 77.8351 130.543
110.869 78.5897 130.868
111.298 77.4314 131.587
106.615 72.5977 126.96
104.131 71.1629 124.313
106.15 72.8113 126.382
104.703 71.4212 124.936
102.299 68.9819 122.556
99.6909 67.5863 119.759
104.841 72.9426 124.82
105.715 74.8175 125.489
101.75 71.2771 121.485
106.018 74.8082 125.851
109.845 78.3679 129.694
109.937 79.9776 129.468
108.541 78.9996 127.997
104.203 75.0475 123.632
109.977 80.7246 129.352
114.682 85.6744 133.944
115.577 85.0868 135.163
113.915 83.3446 133.534
110.311 79.6827 129.98
107.582 77.3423 127.2
108.758 78.9569 128.268
113.666 83.2001 133.266
113.967 84.1441 133.422
113.557 83.8108 132.999
110.824 82.429 129.993
111.148 81.2837 130.644
115.741 86.3275 135.085
115.497 84.3285 135.23
118.58 88.0966 138.135
121.102 90.2829 140.708
118.503 88.48 137.956
121.379 92.1867 140.609
117.264 87.9084 136.577
118.196 88.2856 137.626
116.493 85.4893 136.181
116.608 86.8837 136.013
117.16 88.6238 136.282
115.968 87.4436 135.101
112.981 83.8863 132.283
110.428 82.3432 129.53
105.462 77.0939 124.7
100.855 72.1549 120.233
106.347 76.8949 125.811
109.452 78.9109 129.112
106.597 76.1642 126.266
110.331 79.114 130.123
108.645 78.3637 128.259
108.631 78.4967 128.214
109.198 80.2624 128.511
102.898 74.3624 122.21
102.135 75.2696 121.082
100.558 75.3328 119.144
99.7983 74.9863 118.3
100.05 73.2589 119.017
102.732 77.1784 121.356
100.331 75.1006 118.924
96.3836 72.6129 114.706
100.96 77.6775 119.051
102.6 78.1375 120.956
105.735 81.8183 123.887
104.602 81.5892 122.54
105.503 82.4908 123.421
111.479 88.17 129.353
117.01 93.1822 134.923
111.69 88.21 129.606
110.85 89.1913 128.277
112.406 92.4542 129.301
112.803 92.5074 129.791
113.012 92.4104 130.086
108.307 87.5843 125.525
107.281 86.13 124.646
107.326 85.6887 124.827
108.423 87.9337 125.572
112.201 91.9778 129.182
117.014 96.4299 133.995
119.827 100.655 136.316
117.774 98.1431 134.45
118.422 99.1311 134.979
121.374 101.467 138.059
117.489 97.1251 134.395
116.119 96.5946 132.8
115.84 97.4002 132.192
113.573 94.493 130.177
118.303 98.3788 135.057
119.792 100.676 136.265
114.565 96.1728 130.933
114.317 94.3428 131.175
117.027 97.5452 133.674
123.357 102.962 140.152
120.083 100.087 136.822
118.369 99.4751 134.804
117.94 98.0105 134.704
119.444 100.604 135.839
121.717 104.653 137.49
121.166 104.022 136.978
121.2 102.351 137.558
122.077 104.898 137.879
118.994 102.933 134.501
116.726 98.6057 132.956
119.853 100.873 136.282
114.438 95.8172 130.881
116.475 99.1694 132.453
115.809 97.5863 132.094
113.116 95.3774 129.316
113.653 95.07 130.102
110.067 91.2554 126.677
110.647 93.6892 126.666
112.583 95.552 128.573
110.702 93.8861 126.675
106.463 89.7771 122.516
106.861 91.377 122.519
109.373 93.582 125.054
107.16 91.1401 122.981
109.261 91.6617 125.52
107.986 89.2482 124.627
105.591 85.185 122.785
110.859 90.2666 127.979
109.063 89.9045 125.804
111.209 91.4622 128.072
109.939 91.4117 126.465
111.311 91.1801 128.285
114.759 95.793 131.301
112.803 92.3938 129.825
114.555 95.101 131.25
113.355 93.5108 130.195
108.895 90.0908 125.532
109.477 88.7169 126.679
107.274 87.9999 124.095
111.416 92.8245 127.924
116.329 96.508 133.095
115.308 94.2499 132.465
113.394 93.3501 130.294
117.124 96.3754 134.152
119.418 97.1792 136.839
123.164 101.002 140.494
125.267 101.679 142.974
128.16 104.203 145.928
128.335 104.132 146.171
123.423 99.4151 141.279
122.608 97.6289 140.745
120.577 94.9499 138.919
120.382 94.5308 138.787
119.768 93.6348 138.255
120.857 96.5951 138.825
125.296 101.35 143.105
124.479 101.399 142.053
127.251 103.447 144.989
128.59 103.521 146.665
126.297 100.29 144.66
126.034 101.099 144.108
126.024 102.684 143.648
125.817 101.147 143.821
126.203 101.643 144.171
123.532 99.1415 141.492
126.258 102.888 143.886
122.731 98.8752 140.555
128.736 104.578 146.553
129.362 105.376 147.12
129.863 105.485 147.726
131.351 107.479 149.048
130.637 106.389 148.453
132.359 107.836 150.229
128.927 105.439 146.549
124.887 102.337 142.3
127.049 104.826 144.329
129.264 105.742 146.89
126.033 102.294 143.772
121.833 97.971 139.674
119.198 95.7168 136.977
118.842 94.8997 136.754
123.513 99.5803 141.345
123.064 98.9307 140.96
124.775 102.36 142.15
125.591 101.56 143.419
126.619 102.577 144.435
132.572 107.79 150.512
128.621 104.719 146.366
132.181 108.719 149.746
130.046 107.098 147.492
129.544 105.578 147.294
129.537 104.433 147.61
130.404 106.122 148.232
129.733 105.066 147.681
124.753 100.488 142.66
121.585 97.4785 139.498
125.34 101.944 142.992
131.23 107.616 148.853
128.322 103.89 146.222
124.816 101.488 142.456
125.181 101.299 142.973
120.915 98.156 138.458
125.755 103.013 143.21
127.014 105.045 144.218
124.389 103.307 141.373
122.651 100.121 140.097
120.423 98.1407 137.837
120.174 97.2416 137.78
124.596 100.906 142.342
127.067 104.536 144.437
124.145 102.596 141.275
125.119 102.634 142.509
124.652 101.692 142.188
127.53 104.692 144.983
126.921 103.766 144.476
130.839 107.241 148.463
126.58 103.377 144.155
125.724 100.94 143.762
129.985 104.678 148.108
131.831 108.054 149.493
129.985 104.799 148.075
135.228 109.517 153.397
135.361 109.25 153.64
137.033 110.221 155.486
142.305 115.362 160.738
139.575 111.893 158.237
141.605 113.727 160.3
143.251 115.631 161.861
143.242 117.097 161.443
142.631 116.372 160.87
145.485 119.021 163.753
144.344 116.732 162.941
140.157 113.011 158.669
138.646 110.238 157.509
138.588 108.696 157.829
140.07 108.963 159.596
140.56 108.245 160.363
143.722 110.714 163.664
142.026 108.686 162.048
139.937 107.427 159.788
141.553 108.336 161.55
139.439 106.538 159.379
134.347 101.721 154.255
139.488 107.022 159.331
143.419 110.702 163.297
144.109 111.08 164.053
145.287 112.134 165.253
143.711 110.244 163.752
142.538 109.748 162.437
146.43 113.814 166.271
143.269 110.724 163.11
148.742 116.039 168.59
147.048 113.704 167.048
151.369 118.286 171.292
150.625 116.977 170.677
149.914 116.397 169.94
148.766 115.094 168.83
144.79 111.701 164.744
142.036 108.633 162.072
144.23 111.027 164.211
143.061 110.694 162.863
144.01 110.815 163.991
146.737 113.49 166.717
144.306 110.507 164.415
147.039 113.438 167.095
141.182 107.612 161.257
141.64 106.884 161.953
137.93 103.655 158.162
139.502 104.391 159.889
140.205 104.929 160.62
143.684 108.96 163.984
142.505 108.937 162.572
146.619 113.471 166.577
149.989 117.313 169.825
154.859 122.142 174.682
150.352 117.216 170.29
151.814 119.211 171.625
156.224 123.745 175.986
157.708 125.506 177.396
156.731 125.604 176.161
159.52 128.887 178.809
156.68 126.847 175.777
156.948 128.267 175.734
156.487 126.496 175.627
158.684 128.077 177.971
159.179 128.596 178.457
159.323 128.582 178.64
161.302 130.879 180.526
164.834 134.776 183.941
163.764 134.076 182.778
161.246 131.783 180.215
159.601 130.013 178.614
163.669 133.993 182.681
167.325 137.45 186.369
164.761 134.506 183.92
160.796 130.073 180.101
164.364 133.099 183.788
166.917 136.31 186.158
168.126 137.638 187.329
165.541 135.839 184.547
168.093 137.742 187.259
170.696 139.891 189.97
168.848 138.743 187.945
169.026 138.42 188.255
172.201 142.229 191.244
168.16 138.475 187.147
168.436 138.495 187.491
168.293 138.631 187.273
172.538 142.821 191.509
175.516 145.783 194.475
175.182 146.528 193.84
170.037 141.221 188.772
169.201 140.103 188.021
169.029 141.129 187.51
169.607 142.973 187.713
166.07 138.967 184.341
167.865 140.784 186.116
165.951 138.777 184.244
170.01 142.892 188.257
171.975 145.433 190.035
169.754 143.809 187.651
169.863 143.039 188.023
169.397 143.561 187.264
164.447 138.812 182.295
161.116 135.229 179.068
159.334 134.168 177.086
162.976 137.038 180.927
162.25 136.4 180.181
160.152 135.168 177.841
164.183 139.378 181.78
167.187 142.801 184.626
168.23 145.127 185.251
168.258 145.248 185.248
172.482 149.283 189.493
176.152 153.068 193.091
172.988 150.009 189.923
176.531 153.578 193.424
174.712 151.514 191.701
172.647 149.445 189.658
170.371 146.673 187.562
168.647 144.631 185.956
167.299 143.662 184.5
163.499 140.356 180.58
163.682 141.713 180.381
160.326 138.894 176.888
158.107 136.966 174.599
160.985 139.316 177.617
164.018 142.104 180.695
165.847 143.299 182.712
166.079 143.703 182.885
164.498 141.635 181.479
164.913 142.883 181.619
165.339 142.236 182.389
169.346 145.449 186.61
168.07 144.265 185.317
162.524 138.897 179.769
161.876 138.628 179.008
162.026 138.87 179.127
160.067 137.529 176.992
162.306 139.572 179.269
156.803 134.181 173.791
163.356 140.202 180.442
160.69 137.694 177.754
162.697 140.439 179.501
158.916 137.082 175.625
156.743 134.44 173.63
154.434 131.827 171.445
152.662 131.058 169.374
156.423 135.247 172.947
154.447 132.253 171.325
151.335 128.334 168.506
149.325 125.045 166.913
150.368 126.439 167.837
149.139 125.209 166.623
154.333 130.089 171.854
160.413 135.731 178.007
154.459 130.121 172.008
152.993 129.57 170.277
154.484 130.856 171.814
152.106 128.016 169.606
153.277 130.286 170.423
152.5 129.049 169.798
153.222 128.693 170.843
151.804 128.162 169.169
149.928 125.287 167.618
149.566 125.424 167.11
154.467 129.932 172.077
155.482 131.388 172.945
152.662 128.234 170.258
156.355 131.285 174.107
156.159 129.827 174.287
159.33 133.687 177.225
160.988 134.771 179.04
161.116 135.068 179.117
159.942 132.559 178.342
161.569 135.054 179.704
156.22 129.927 174.337
161.483 135.197 179.551
158.925 132.03 177.192
159.853 133.206 178.041
159.696 132.204 178.129
160.034 131.899 178.647
165.522 137.095 184.178
169.327 140.266 188.135
169.841 139.655 188.954
168.651 137.634 187.99
172.733 141.769 192.038
175.756 144.167 195.211
177.785 146.073 197.262
180.585 148.191 200.227
181.508 149.481 201.053
182.929 150.618 202.54
180.292 148.374 199.813
179.355 147.094 198.968
181.663 150.003 201.112
180.699 149.851 199.936
180.603 149.02 200.036
181.756 149.488 201.361
183.145 149.996 202.965
177.534 144.231 197.409
176.822 142.839 196.859
180.053 145.715 200.163
174.574 140.234 194.698
169.224 135.025 189.332
170.304 136.867 190.235
168.45 134.93 188.407
169.137 136.284 188.934
167.399 134.971 187.1
166.441 133.536 186.26
167.009 135.065 186.591
171.234 139.184 190.826
168.174 136.294 187.736
167.845 136.963 187.153
170.105 139.862 189.232
172.962 142.057 192.251
168.308 137.791 187.518
165.025 134.041 184.374
162.38 131.764 181.647
166.462 135.759 185.73
168.336 138.37 187.399
164.941 135.072 183.997
166.399 136.162 185.545
165.822 134.593 185.23
169.313 137.542 188.842
173.676 142.061 193.147
173.157 141.477 192.647
170.606 138.872 190.121
168.999 137.703 188.408
170.565 138.76 190.098
168.771 136.665 188.386
165.979 134.251 185.512
164.838 133.01 184.402
163.683 131.712 183.287
162.853 131.562 182.292
165.481 133.697 185.031
166.928 135.795 186.305
168.032 137.737 187.184
171.952 141.922 191.012
167.949 138.493 186.875
166.564 136.726 185.602
171.179 141.555 190.132
173.251 144.382 191.982
174.804 145.512 193.644
174.086 144.736 192.947
168.133 138.768 187.033
168.572 139.664 187.342
166.418 137.138 185.305
165.842 135.381 185.051
168.305 138.362 187.362
167.99 138.584 186.902
168.024 138.321 187.016
165.005 134.975 184.103
169.3 139.486 188.315
171.015 140.352 190.25
172.162 141.251 191.457
172.701 141.981 191.942
171.288 140.164 190.642
171.902 141.049 191.183
167.689 136.615 187.048
171.076 139.523 190.543
175.533 143.771 195.034
178.015 146.066 197.554
173.675 142.038 193.151
172.75 141.211 192.205
173.729 141.67 193.313
176.97 144.622 196.614
176.714 144.859 196.233
171.879 139.796 191.476
172.816 141.213 192.287
177.135 145.837 196.508
181.42 150.253 200.74
182.242 151.379 201.476
182.682 150.982 202.138
185.704 154.147 205.109
187.223 155.313 206.716
187.381 155.145 206.958
190.415 157.934 210.044
184.473 152.048 204.109
181.678 149.754 201.195
178.642 146.416 198.248
177.387 145.851 196.821
176.452 145.314 195.786
176.621 145.385 195.98
172.652 141.137 192.101
177.773 146.496 197.138
181.319 149.526 200.804
179.44 148.201 198.788
184.688 153.615 203.969
183.383 152.715 202.56
178.019 147.145 197.276
178.755 146.88 198.271
177.863 145.492 197.508
175.035 142.654 194.694
177.251 144.768 196.926
177.281 145.593 196.755
177.007 145.849 196.344
176.024 144.977 195.336
174.263 142.52 193.764
174.341 143.677 193.559
174.848 143.4 194.27
169.26 138.031 188.651
169.954 139.396 189.166
171.099 141.453 190.059
169.477 140.332 188.308
169.728 140.699 188.525
169.72 140.841 188.475
171.701 143.524 190.244
168.983 141.042 187.477
167.602 138.699 186.376
161.043 132.334 179.807
159.767 132.02 178.272
158.463 131.212 176.837
157.346 129.061 176.02
153.882 125.322 172.658
158.647 129.66 177.504
156.386 126.549 175.486
150.233 120.5 169.348
149.347 120.49 168.237
153.917 124.427 172.942
155.702 125.897 174.799
160.067 130.244 179.14
165.714 135.736 184.795
166.463 137.235 185.335
171.499 142.394 190.306
166.723 137.876 185.488
165.966 138.252 184.415
165.179 138.438 183.351
162.942 135.537 181.324
164.595 138.28 182.645
169.281 142.923 187.306
168.453 142.536 186.352
167.145 142.107 184.786
168.68 144.124 186.158
170.439 145.737 187.948
171.952 147.248 189.448
175.178 149.998 192.797
173.184 147.683 190.918
170.713 144.972 188.541
175.479 149.29 193.406
181.18 154.905 199.093
175.474 149.634 193.295
177.075 152.112 194.61
171.991 147.374 189.459
176.602 151.341 194.234
176.739 150.599 194.642
178.883 153.257 196.611
177.238 152.138 194.814
176.664 151.46 194.278
180.695 155.458 198.288
185.129 159.337 202.864
182.711 156.571 200.572
187.127 161.184 204.896
190.758 165.035 208.433
192.629 166.372 210.461
190.249 164.06 208.074
191.726 165.577 209.53
189.704 163.25 207.615
188.336 161.813 206.277
189.485 162.824 207.461
192.117 164.847 210.265
191.746 165.068 209.714
193.442 166.633 211.44
197.919 170.989 215.929
200.796 173.19 218.999
196.201 168.412 214.484
195.485 166.956 213.994
197.629 168.797 216.218
201.391 172.183 220.074
199.977 170.452 218.758
199.602 169.245 218.624
199.555 169.333 218.538
194.634 164.233 213.689
191.023 160.732 210.062
189.32 158.566 208.495
186.878 156.484 205.964
186.561 156.485 205.56
185.502 154.507 204.758
186.586 155.108 205.968
182.211 150.844 201.581
179.894 148.951 199.161
178.298 146.583 197.774
177.112 145.597 196.542
178.298 147.156 197.624
177.59 145.502 197.165
179.769 146.888 199.534
183.282 150.075 203.116
182.975 150.445 202.643
182.847 150.547 202.457
182.651 149.43 202.49
183.386 150.88 203.045
183.041 150.445 202.724
183.668 151.262 203.302
185.785 153.574 205.361
180.648 148.758 200.161
179.474 148.505 198.75
175.593 144.731 194.858
172.753 142.33 191.915
170.565 140.43 189.661
175.369 145.302 194.421
173.714 143.293 192.87
176.53 145.743 195.771
177.893 148.025 196.876
177.99 147.889 197.038
177.325 147.349 196.342
176.881 146.651 195.97
180.311 150.417 199.289
181.75 152.735 200.473
179.444 150.211 198.242
178.308 149.423 197.013
179.666 151.005 198.299
179.098 150.071 197.839
174.216 145.557 192.88
173.906 145.889 192.388
168.905 140.643 187.491
165.585 137.093 184.258
169.376 140.773 188.055
164.487 135.682 183.254
159.845 130.986 178.66
159.129 130.006 178.02
161.126 132.609 179.837
156.215 127.488 175.019
154.433 126.17 173.123
149.795 122.191 168.341
149.926 123.027 168.273
145.703 119.197 163.98
144.269 117.252 162.703
142.746 115.672 161.212
141.675 114.369 160.214
142.168 113.585 161.045
144.383 115.748 163.256
146.18 117.344 165.091
143.294 113.725 162.418
140.272 110.483 159.475
139.795 108.793 159.298
141.197 110.619 160.588
136.42 106.234 155.752
135.843 106.461 154.98
136.067 107.588 154.973
139.353 109.968 158.462
142.149 113.281 161.101
143.474 115.608 162.149
144.623 115.809 163.54
147.042 117.944 166.014
144.634 115.577 163.615
139.147 109.93 158.214
132.971 104.114 152.003
131.721 102.931 150.748
132.147 102.246 151.444
129.91 99.8997 149.253
129.165 98.2084 148.736
130.663 98.4785 150.497
133.458 101.62 153.197
128.239 96.5797 147.975
130.302 99.4884 149.83
126.352 95.2267 145.982
123.516 92.839 143.069
130.076 99.1653 149.629
126.779 95.9224 146.346
125.769 94.8087 145.368
123.936 92.8418 143.579
125.12 93.9555 144.77
129.007 98.4907 148.477
126.034 96.5723 145.282
128.77 98.8794 148.095
126.068 96.8794 145.248
127.327 99.2862 146.209
123.527 95.3765 142.48
122.666 95.1978 141.458
122.623 94.518 141.575
118.854 89.9993 138.031
118.087 88.8259 137.369
118.274 88.7519 137.614
117.6 86.9932 137.192
118.13 88.4854 137.501
116.399 86.5026 135.844
122.212 92.2709 141.61
119.969 90.8807 139.189
119.467 91.963 138.308
119.507 90.5714 138.697
123.428 95.1573 142.412
120.254 91.7948 139.32
116.251 88.4394 135.21
118.244 90.2881 137.212
116.773 90.1465 135.43
113.325 87.8672 131.736
111.507 86.4256 129.852
106.668 81.7614 125.055
100.862 76.3136 119.277
102.963 77.7665 121.495
103.166 79.6004 121.28
104.848 83.2516 122.396
105.452 85.0403 122.651
106.968 86.8853 124.035
107.781 88.1744 124.688
101.973 82.9924 118.853
101.113 82.613 117.877
102.823 83.3277 119.829
101.888 83.6062 118.565
105.512 86.2877 122.364
103.733 83.1396 121.028
109.141 88.0274 126.452
112.693 92.3416 129.7
114.447 92.5228 131.874
110.019 89.396 127.168
110.531 91.9655 127.054
115.609 96.1171 132.292
117.105 99.0075 133.32
115.247 97.2681 131.469
112.188 93.9743 128.56
108.897 92.2342 124.872
111.302 93.7079 127.503
108.983 92.5668 124.877
111.99 94.5143 128.137
108.184 92.2577 123.945
106.326 89.7322 122.355
107.057 90.359 123.096
104.246 85.7965 120.904
101.646 82.8733 118.475
102.12 83.0582 119.019
101.304 82.12 118.263
102.88 83.2808 119.914
101.359 80.4312 118.81
104.617 83.9717 121.905
108.617 88.6241 125.615
111.069 89.4846 128.471
109.589 87.1421 127.264
109.573 85.4662 127.698
106.778 82.7192 124.946
105.62 82.9603 123.441
103.239 80.451 121.148
97.2536 75.0033 115.168
91.6652 69.8578 109.62
93.127 69.2448 111.557
94.3885 69.5179 113.025
94.1981 71.0047 112.432
89.5515 67.1936 107.707
87.539 63.8385 106.075
90.6184 66.9198 109.07
90.7077 69.5181 108.533
93.3823 74.0048 110.639
90.9192 70.3432 108.578
92.2176 70.4203 110.154
96.1529 74.2607 114.003
92.4053 70.8283 110.28
90.7692 68.7799 108.797
89.9084 67.4783 108.072
89.229 65.656 107.688
88.7458 64.4951 107.377
89.2312 65.6652 107.689
86.8446 64.4148 105.1
88.8451 66.3036 107.067
89.9775 68.3928 107.927
92.3985 72.7987 109.748
94.5167 75.3825 111.669
90.7822 72.8251 107.731
86.9838 69.765 103.87
91.6066 74.4903 108.285
92.6539 76.5013 109.008
90.1373 75.2801 106.201
86.7146 73.5375 102.412
84.6926 72.2169 100.269
88.5659 77.2418 103.579
84.0717 73.0889 99.2022
82.1635 70.2045 97.7087
78.1342 67.0448 93.6345
73.8696 63.4667 89.4244
70.8044 62.2057 86.0057
70.748 64.2528 85.2599
70.18 62.4078 85.1617
67.3154 58.6887 82.7971
